omega	omega_0	alpha	h	m	c	beta	target
2.702381285976508	4.163399441968656	1.9426635974948618	4.729147992821986	4.9087525098016265	4.3996663148090365	1.942294452530309	0.04516886295745026
4.608616477932751	1.6313964890854789	1.9135954556910117	3.30018601314754	2.691584214789676	1.3521062789520402	3.2390143343721727	0.09516898617221176
3.0303090058444075	1.6479479027906598	1.1932837275485342	4.076711379450542	3.4687285537160646	1.65950611426348	4.107276908009903	0.02867848196805005
2.9644280130691474	1.4588402264670417	3.3678151560871985	1.08422291344904	2.137536444735887	1.3341785353915854	4.254327587409433	0.054332232654207946
2.431603708553	4.709383317076714	2.0036505475628017	2.8911017042520646	2.0033653484046483	4.1940028017141815	4.25162945832648	0.2342130300119685
3.253704148983484	1.814465420951742	4.928077153145264	2.220939624093147	4.342694706892397	1.628784961697935	3.121198562995809	0.1392722193447351
1.6520243447377276	2.4410924842321675	1.0810497450656351	4.285229396089594	2.382300615775334	3.5099666129028986	3.721807521492865	0.09886543279910877
1.6247541162858732	2.7982184501149865	2.301642684713394	3.9774484669544425	4.301846367338962	1.3466070443211824	2.907721703763446	1.3258505062751438
1.7937450587699262	3.4844295908913825	3.188386465896985	3.1416137418622516	1.0093114282259177	4.3266379565277235	3.1652495487046814	3.881443183230104
4.745261390641211	3.9155101198664273	2.531348518867113	3.857243199181248	4.512023333244448	3.154665891037494	3.79187357214294	0.042590263792218135
2.954234668937232	2.587767129672395	3.743462501583128	3.0208386363729938	1.7742777056404226	2.7465913681185	1.4796016268789425	0.3372947761871495
2.066726077269014	1.0910710736195122	4.167695905178594	4.491551269419967	1.5880659993076045	2.922957301957076	3.8263131675114384	0.7293635822815385
3.4691178832956187	4.776170505152884	4.022655573177944	4.035621474645607	2.741062767957359	4.379726092113662	3.2013528619336955	0.5790958497425283
3.457830725854924	1.1885041047688398	3.8153183873755014	4.537820107496223	3.8035705937808486	3.254163608727038	1.3485566423876842	0.04233757672693952
2.177443282963779	1.4260906490537992	1.8208616699525244	4.077571345065127	1.948162574383416	4.854071203210587	4.595144714472875	0.025155245495565245
4.73110085585208	3.4024125300559183	4.691684784253127	4.282652420435598	2.8800991443962367	1.0857846918439709	1.3390601035239782	1.9750749421407896
3.654623959139791	3.479736404044928	2.5773753950298026	1.0808008416630692	2.247313115277545	1.3968835619297948	1.3104499441036257	0.06070706511051412
2.9240569510965098	1.8720339157859027	4.892489369367862	2.761392962774865	3.5597340433757827	4.049248387820781	1.0766025518856248	0.040893386411579295
1.990749869485029	4.5365845345202915	2.464818818850314	4.251929279753454	4.223135832059471	2.8129577804804455	3.4440982795716204	0.8455407748931547
4.2616557490279545	1.8345410956558401	4.351515847413917	2.610791879654822	2.5890573178227143	3.0673141621075426	3.930576816946005	0.06790115699832842
4.5831120056504036	1.3958938412049058	3.915399738968102	3.6785420684329106	1.9746676031294568	3.603687448905104	5.398774807681196	0.09040495476339376
3.5283621084187207	3.3522435187375965	1.5430328921552388	4.839533456254541	4.8411172071134105	4.665729815150415	3.5684361163028733	0.014377523449147656
2.6757847755468007	1.6115022955380265	3.8137098760519863	2.415097656801376	3.1002444293045555	1.3610425529347452	0.6031872491484822	0.2669189450347448
1.4150604996757994	1.5547406992057289	2.9847526209358444	3.026713082159449	2.4586077571856837	2.9778132582934758	4.814411446328836	0.1490797344125086
3.471261600445718	1.124753966118058	2.4858163675911613	2.151344584215863	1.353852930832221	4.221727714253063	5.3945614486718165	0.02053647929501637
2.019045449240093	1.1483556257679033	1.2758040435661202	1.1805219982184665	1.1007231533376165	4.800717349825085	0.8784491769956002	0.0036271107586091393
4.140367251044468	3.1382585894639794	2.452913012784391	1.70092419257133	2.407957000065515	2.836782689027116	3.2513907114756067	0.03522517843166369
3.1840002520676265	2.2796537559435697	2.981686342316592	1.897745303248891	1.7476716475683491	1.0332941519994416	2.8064210404715744	0.8028149262593102
4.300846274727669	3.596058223881907	3.948444707042509	2.0253705519728094	4.6873266651288645	1.6746267687673866	4.7801985003229435	0.05986415561994168
4.067016266890445	1.1742323813289093	3.6941162369897143	2.254199830238452	2.8165545858052146	1.7631248887734254	0.5990578827237927	0.06406074263338526
1.5964111389821434	3.5261829113386858	2.2257216094593466	3.7952473450861732	3.1311523997311945	3.7231842168036633	0.3020600542056357	0.5244970184945286
3.877209072583292	3.5298582410713504	2.3820649154529385	3.7835074575367784	1.1481444747223892	4.055211196415623	0.027789554730663468	0.496267374630964
1.8425368048030768	3.6959270113443874	4.212006798142951	4.073141412013534	4.65674620589731	4.9524057121765885	4.540290256636525	0.2717680253720441
1.2492961997534486	2.1682051181921294	3.979507702057607	3.11358415785582	1.4508935312706608	2.4323865322309395	5.518970241226028	5.4155696188906965
4.38519562198346	1.293619162413215	2.946498088129553	2.8074848379218973	3.4968110607188536	3.349187003988729	5.587557362343056	0.011312221421908323
4.846787405805289	2.0163096839646664	1.387503921791311	1.5360659785927997	4.43873211182515	4.066919414665284	3.39858497108608	0.0005289181594416437
4.5016791854872125	1.8971450333597504	4.559895834370078	4.79394348913533	4.5930452093394605	1.4921368581554062	5.700215176115972	0.35820802414260056
1.43278895875308	2.8162543024544444	1.0526147124017955	3.533422431709892	3.0944030420202973	2.626578818844442	4.805545135742792	0.09547761330002967
4.600645431925014	1.8430545361086823	4.300438914355726	3.42632329213558	1.2521842623453767	3.461440278742842	0.3134118448497825	0.4135159907819704
4.720316861067395	2.5956236365884493	2.621142200867689	4.6133830053793226	3.688756835057679	1.082020314437413	3.1418460276757694	0.5231002721966113
1.3055113525388249	4.3664335219441766	3.7896546872158536	1.023636981642047	1.5534806307272766	2.680942609026777	3.2733103012862266	2.800639686308072
1.89400270900882	2.291445278698801	4.396908540541929	4.281627412684312	4.8271104811892265	1.707625853754732	1.21089665159993	0.7050478491141736
2.133859610936833	4.795721613408232	4.0591189729109605	2.213795811396671	2.437759921260184	4.896721385562331	2.7459805132590427	0.5794403626350583
3.3681806723933265	3.4290251586554272	1.4574595139775397	1.3332192910495273	3.47754283357103	1.9898661555384431	4.763726664782752	0.006522665536047654
2.017654312108164	3.100008567917933	2.6978822419582142	4.091583594465167	1.0712370758063567	1.8808688371226572	4.9996859396407265	7.14729573163932
4.2124306720479465	3.4012196011393883	3.803698378431312	3.835894485991063	1.098002076986369	1.5748792786224572	1.6049262773869768	3.8674485353875827
2.5775419993955	1.7612624691061072	3.9790130887578536	4.702714926536025	2.5257227545722265	3.527493123343858	5.916013408741421	0.33072931757294977
1.1043795887537051	3.4643880632642405	3.2825835702070565	3.1390382679488313	2.1248032123813507	4.3553443972209935	2.187824355767311	2.709164030988698
2.759861773159484	2.79969551817892	1.3769604256523764	1.7205969365845002	2.015234514243525	3.8519136430559056	2.675169852415774	0.013715732802940488
2.0066783403879542	2.1649783631217474	4.199836398167617	4.631276682790175	2.7037051291225347	4.420755474622932	3.5345129881471746	0.456051853182647
3.7881286190873302	2.9211434667038265	2.518554084270792	1.9513969174121597	3.8526393480187617	2.5132678719166943	0.971995688223052	0.01689249060820591
3.1943780353721833	1.8562357815982065	1.2488764397792944	2.5145682818955324	3.5848390229922136	1.6989975996949895	4.661794380164234	0.009319293191409572
3.6362364984582984	4.904048133985025	3.3308997850460256	4.627152917392139	4.465660267085957	1.5512871941837338	4.712945589266675	0.781036926019332
2.0613288909126366	4.951513123418108	4.830233776753493	1.8395574601711309	1.0932479938119362	2.0390702369292013	0.4215437463641707	19.339233387196227
1.2215273337200625	2.389259428016014	3.262304651219354	1.4740527643772672	2.362165531048328	1.17742927111123	2.0204192223013813	1.5072540389512683
2.195038789953719	1.2010942387892216	4.288183656509231	3.141038295052557	4.543537466719177	1.5541950096280606	3.045030706524292	0.20505138942475995
4.024961750522092	3.249363425046829	1.79773888316645	1.2862633782628294	1.7031829328617194	1.777351533630798	2.4267904172966164	0.0489152456722728
1.2208707442384579	2.447895482880425	4.154605086325226	4.216278995504257	1.3075336760768397	3.567520174769348	5.7568196716292	10.15700237318558
4.946196667675429	1.7512730460877508	3.191469563276164	4.063113087767595	3.1247267034945314	1.0198092601776043	1.8892550213100647	0.3760528470087154
3.1486883643818446	2.0140756068961774	4.869759469604054	1.9642229613890183	2.216241721316119	4.10356899684442	1.1423363291596509	0.049547003970273534
3.2439679667077144	2.6923642539370194	2.575329087004159	3.6016399146212947	1.4239952836915788	3.5962300643331924	4.347392476588666	0.2090053340952404
2.4414793424056023	2.272097100895324	1.0657493807849816	2.9941060429469126	3.7403316312853256	1.8078873834959717	1.3877214047434714	0.015934878388543284
4.96077229916275	2.9775239489025216	2.78075560299929	3.909315766258663	2.6146613067209192	2.84283538763598	0.7974645842585806	0.10756707453002776
2.3334371909282865	1.338119543745904	4.253409721359343	2.0205860617297344	4.486773850584873	2.47727994163924	0.35971503028700536	0.0343169665307723
2.354088629519586	1.2174232261350195	2.3496089327872705	2.790537896580925	2.289994170573648	4.480161080143558	3.71796496474517	0.018721716860867703
2.3739390589340257	1.233422829427167	3.8361212276144423	3.607086361728864	3.9555207393699208	4.290707321316479	0.9474558961811632	0.02548871224314131
3.925361952086791	1.5525219498867386	3.130584121144147	4.095374488018517	4.684155202061382	4.635349404086004	0.36019905550386033	0.012151278606248398
3.2046903930921995	1.4671041242688916	1.255589240515917	1.732353744681065	1.1097420260923956	3.8741050071788723	4.232447672467279	0.007920425298029471
3.011491123289208	3.0277782012624166	4.264818349789672	4.0488874791227225	3.627381727087268	1.5158703191887652	2.8096826821637606	1.5023904786166782
1.2315216307371455	3.2606981715995333	2.5961796016908867	4.869657410856545	3.558598018959995	4.417945680773782	0.6427516139550085	0.9617719151474072
1.8432849440788903	1.1137499996279008	1.1487133125124251	1.938449442055964	4.278251091609574	3.6094887536969273	0.7999143448598964	0.0010539442529491426
4.497343334829014	2.174462547520335	2.244736372939252	3.127037167038327	3.506424876340195	3.734087977300357	3.198818532122047	0.013625809123641629
2.645250752095351	4.167239293084116	3.6318147416375086	4.702474711205538	3.4358023941862434	4.1749160182316	0.5090157892960585	0.5522734206279678
1.0103341591772614	3.5931873613257226	3.6058815239675566	3.4710138183500128	3.406722304414497	4.6594443570332365	4.1165133645193235	1.9727965269854029
4.376828154950249	1.4944337744351786	3.3800459150324316	4.463660469246522	2.8571449510083022	3.835193352239112	0.9833024751197076	0.045331267274566295
4.995630041870255	1.1774945344119658	4.557039202612007	3.2659061334193336	4.543963138286529	1.2750596608742826	4.49143571716472	0.10287089796441506
1.1556025258791438	3.936205911534357	3.4159422610257115	1.2375717610205546	4.056278408428875	2.4306761971648525	5.336331339183532	0.5161944009976654
4.76921929567068	4.747336439683245	4.398494911266446	3.9905890783406743	4.346458051853413	3.712623414412892	3.7466187396855424	0.15640485257018935
4.9237070943946435	4.338972958505595	3.464540631822485	4.4360043803747615	1.5820319294738416	2.495623294439274	5.6313557657182525	1.5431952390520278
4.905876166934205	4.379230661190399	2.2519090723921438	1.007167885967737	2.8014668018637643	2.973645774336737	4.9649010108412215	0.005054169128141199
2.197695717353457	1.2480490579046009	3.379879287877794	1.4993611519627854	1.3097016856167816	4.577065028462304	0.4227843393525053	0.03962397347823182
2.4771561872936294	2.0448697338891164	3.716814857772845	2.5259831713740115	3.9283898745007546	4.151121915437015	0.045005824296223684	0.03657575784614184
1.1686489803410298	3.7003661050867342	3.2789449468877194	2.1424892840926635	1.1127488981936455	3.8731856606703285	0.4087293062804713	7.046537986558683
3.5489835455927996	3.7045744014896638	4.9776408936742085	3.1941946502771232	4.095024943051655	2.8905654054386645	3.1328395222252134	0.3131576365321588
2.6704184461991933	1.8967445606343585	1.4282767242462189	2.394820413220525	4.185109709012625	4.75928373683144	4.333629227377285	0.001485708176715833
3.1943994064448504	2.9434067030795594	2.7032123513877733	1.5596143774507478	4.9862586291046425	3.952935956281655	5.9442118779301385	0.005861196157251052
1.56498516042153	4.013701940413869	1.6661472614584527	2.700043633664692	2.000282853706626	2.9653793309817047	1.3763889294649836	0.5997318103245336
1.5638476324604098	2.8808654505843614	4.004860302769971	4.6824904481007685	1.7662003873087793	1.4145090461800869	5.677099566214067	31.351371797218647
4.823627849864836	1.4942987916976949	1.3122357252902843	4.358629261743287	3.4399669592700266	2.109172821764111	0.8904937109157525	0.01392169121617287
1.4050980500253951	4.001020729623589	3.4003053946129205	4.9230318634825	1.8447531724886344	4.736687799094931	4.5644012951289685	5.258118873366219
1.156591317153596	2.0049134813644267	3.1300799358604974	3.352051951792879	4.843711578888348	3.097099691499276	5.247766424599664	0.18372011523303688
1.028449722235575	1.4970560052364927	4.93602318522464	4.91382431031432	3.3329807072523536	3.2782775990944844	1.2996233755220854	1.0089958859830377
4.888250865087022	1.3119125197061048	1.3262182347559777	2.563796525503101	3.017530572820105	2.9810693173807783	3.5121854185829644	0.0031637120807195755
3.1349085273870902	1.0013687658812978	2.2453319632418705	3.1836391011149585	3.920605813310954	1.75576971983369	5.2879576088994735	0.024046261355019586
4.408659576142249	3.6128813652154834	2.743108779235945	1.793289738559782	1.6082981903180542	4.2744257130917465	5.702917512637137	0.04759132231566054
2.5323470305152123	3.705922707827431	4.035885846734652	3.287873909973542	1.50044125264144	3.868681488624434	0.8241257084359692	1.4321394996825343
2.430961114488101	3.7958684971134806	4.772740039706392	2.0051646305935957	3.0675794057123977	2.0574206869416893	2.2841191755068424	0.7272089089379685
3.1837348718237286	2.8979746744679904	1.1042288414165933	4.677943157615354	1.906523484114952	2.9511615945365235	2.0075247744006344	0.0660073187793847
2.7549849931191828	4.514755195559757	3.297809541831185	4.147373836100668	2.6137414865998454	3.645076181641497	0.6986818724878371	0.8083071362596831
